    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)
test dag_profiler::tests::test_zero_duration_profile ... ok
test dag_simulator::tests::test_complex_trigger_rules ... ok
test dag_simulator::tests::test_linear_dag_success ... ok
test dag_simulator::tests::test_upstream_failure_skips_downstream_all_success ... ok
test dag_simulator::tests::test_upstream_failure_triggers_downstream_all_done ... ok
test debounce::tests::deadline_never_exceeds_max_fire_at ... ok
test debounce::tests::independent_keys_have_independent_deadlines ... ok
test debounce::tests::max_wait_cap_clamps_deadline ... ok
test debounce::tests::policy_fields_accessible ... ok
test debounce::tests::policy_max_wait_none ... ok
test debounce::tests::resolve_input_prefix_stripped ... ok
test debounce::tests::resolve_integer_coerced_to_string ... ok
test debounce::tests::resolve_missing_field_returns_none ... ok
test debounce::tests::resolve_nested_path ... ok
test debounce::tests::resolve_non_object_input_returns_none ... ok
test debounce::tests::resolve_null_returns_none ... ok
test debounce::tests::resolve_top_level_field ... ok
test debounce::tests::trailing_edge_extension ... ok
test debounce::tests::window_zero_fires_immediately ... ok
test det_check::tests::check_source_empty_source_produces_no_findings ... ok
test det_check::tests::check_source_no_workflow_annotation_produces_no_findings ... ok
test det_check::tests::extract_fn_name_handles_visibility_and_async ... ok
test det_check::tests::is_workflow_attr_matches_bare_and_parameterised ... ok
test det_check::tests::parse_suppression_comment_handles_inline_trailing_comment ... ok
test det_check::tests::parse_suppression_comment_requires_quoted_reason ... ok
test det_check::tests::strip_unparseable_content_removes_block_comments ... ok
test det_check::tests::strip_unparseable_content_removes_comments_and_strings ... ok
test diagnostic::tests::test_diagnostic_report_generation ... ok
test dlq::tests::bulk_filter_dry_run_defaults_to_false_from_json ... ok
test dlq::tests::bulk_filter_effective_limit_clamps_at_1000 ... ok
test dlq::tests::bulk_filter_effective_limit_defaults_to_100 ... ok
test dlq::tests::bulk_filter_effective_limit_floors_at_1_for_zero ... ok
test dlq::tests::bulk_filter_effective_limit_uses_provided_value ... ok
test dlq::tests::bulk_filter_is_empty_when_no_criteria_set ... ok
test dlq::tests::bulk_filter_is_not_empty_when_activity_name_set ... ok
test dlq::tests::bulk_filter_is_not_empty_when_failed_after_set ... ok
test dlq::tests::bulk_filter_is_not_empty_when_failed_before_set ... ok
test dlq::tests::bulk_filter_is_not_empty_when_workflow_name_set ... ok
test dlq::tests::bulk_filter_serialization_roundtrip ... ok
test dlq::tests::callback_delivery_exhausted_is_distinct_from_poison_pill_and_timeout ... ok
test dlq::tests::dead_letter_entry_builds ... ok
test dlq::tests::dead_letter_entry_serializes_to_json ... ok
test dlq::tests::dead_letter_entry_without_optional_fields ... ok
test dlq::tests::dead_letter_reason_callback_delivery_exhausted_is_typed_json ... ok
test dlq::tests::dead_letter_reason_history_cap_is_typed_json ... ok
test dlq::tests::dead_letter_reason_poison_pill_is_typed_json ... ok
test dlq::tests::dead_letter_reason_workflow_task_timeout_is_typed_json ... ok
test dlq::tests::dimension_wire_round_trip ... ok
test dlq::tests::escape_like_escapes_wildcards ... ok
test dlq::tests::failure_signature_is_deterministic_and_shard_stable ... ok
test dlq::tests::failure_signature_normalizes_0x_prefixed_hex ... ok
test dlq::tests::failure_signature_normalizes_decimal_runs ... ok
test dlq::tests::failure_signature_normalizes_long_hex_run ... ok
test dlq::tests::failure_signature_normalizes_uuid ... ok
test dlq::tests::failure_signature_passes_through_clean_message ... ok
test dlq::tests::failure_signature_pure_decimal_gte8_digits_is_num_not_hex ... ok
test dlq::tests::failure_signature_takes_first_line_only ... ok
test dlq::tests::failure_signature_truncates_to_max_len ... ok
test dlq::tests::invalid_dead_letter_task_type_is_config_error ... ok
test dlq::tests::merge_caps_samples_per_group ... ok
test dlq::tests::merge_orders_groups_by_descending_count ... ok
test dlq::tests::merge_renders_hierarchical_key ... ok
test dlq::tests::merge_renders_null_for_missing_dimension_value ... ok
test dlq::tests::merge_rolls_long_tail_into_other_and_reconciles ... ok
test dlq::tests::merge_sums_counts_across_shards ... ok
test dlq::tests::params_dedupe_repeated_group_by ... ok
test dlq::tests::params_parse_hierarchical_group_by_preserves_order ... ok
test dlq::tests::params_parse_relative_since_duration ... ok
test dlq::tests::params_parse_rfc3339_since ... ok
test dlq::tests::params_parse_single_group_by ... ok
test dlq::tests::params_reject_invalid_time_bucket ... ok
test context::tests::workflow_context_continue_as_new_pushes_terminal_command ... ok
test dlq::tests::params_reject_malformed_duration ... ok
test context::tests::workflow_context_continue_as_new_replays_recorded_terminal_event ... ok
test dlq::tests::params_reject_limit_groups_out_of_range ... ok
test dlq::tests::params_reject_negative_min_attempts ... ok
test dlq::tests::params_reject_samples_per_group_out_of_range ... ok
test dlq::tests::params_reject_unknown_group_by ... ok
test dlq::tests::params_require_at_least_one_group_by ... ok
test dlq::tests::redrive_filter_effective_max_clamps ... ok
test dlq::tests::redrive_outcome_is_copy_eq ... ok
test dlq::tests::redrive_filter_is_empty_only_when_no_substantive_criterion ... ok
test dlq::tests::time_bucket_formats ... ok
test effective_config::tests::derived_bools_track_their_source_tunable ... ok
test effective_config::tests::feature_flags_reflect_compiled_cfg ... ok
test effective_config::tests::capture_assembles_all_sections ... ok
test effective_config::tests::payload_caps_new_converts_durations_to_ms ... ok
test effective_config::tests::poll_interval_ms_matches_the_side_effect_free_constant ... ok
test effective_config::tests::redaction_never_leaks_a_connection_url ... ok
test effective_config::tests::resolve_pool_view_falls_back_when_no_sharded_pool ... ok
test effective_config::tests::resolve_pool_view_prefers_sharded_pool_sizing_when_present ... ok
test effective_config::tests::shard_topology_reflects_router ... ok
test effective_config::tests::sentinel_coverage_surfaces_distinctive_values ... ok
test effective_config::tests::unbounded_ceilings_serialize_as_explicit_null_with_key_present ... ok
test effective_config::tests::worker_view_sharded_fields_prefer_resolved_override ... ok
test eligibility::tests::test_matches_requirements ... ok
test eligibility::tests::test_parse_requirements_composite ... ok
test eligibility::tests::test_parse_requirements_edge_cases ... ok
test eligibility::tests::test_parse_requirements_in ... ok
test eligibility::tests::test_parse_requirements_invalid ... ok
test eligibility::tests::test_parse_requirements_exact ... ok
test erase::tests::detects_erased_execution_row_input ... ok
test erase::tests::detects_tombstone_value ... ok
test erase::tests::does_not_flag_a_clean_execution_row_input ... ok
test erase::tests::erase_outcome_serialises_without_optional_vecs ... ok
test erase::tests::erasure_tombstone_shape ... ok
test erase::tests::does_not_treat_other_objects_as_tombstones ... ok
test erase::tests::idempotent_on_already_erased_event ... ok
test erase::tests::leaves_events_without_payload_fields_untouched ... ok
test erase::tests::non_terminal_states_rejected ... ok
test erase::tests::returns_zero_for_event_without_data_key ... ok
test erase::tests::summary_scrub_uses_the_shared_erasure_tombstone ... ok
test erase::tests::summary_scrubbed_true_serialises ... ok
test erase::tests::terminal_states_accepted ... ok
test erase::tests::tombstone_constant_key_is_correct ... ok
test erase::tests::tombstones_all_payload_fields_present ... ok
test erase::tests::tombstones_input_field ... ok
test erase::tests::tombstones_output_field ... ok
test erase::tests::tombstones_signal_payload ... ok
test error::tests::activity_cancelled_is_distinct_from_cancelled ... ok
test error::tests::activity_cancelled_variant_exists_and_displays_correctly ... ok
test error::tests::activity_failed_decodes_typed_circuit_open_payload ... ok
test error::tests::activity_failed_legacy_string_is_error_type_error ... ok
test error::tests::activity_failed_decodes_typed_operator_force_failed_payload ... ok
test error::tests::catch_construct_returns_the_constructed_value_when_no_panic ... ok
test error::tests::catch_construct_contains_a_construction_phase_panic ... ok
test error::tests::database_error_conversion ... ok
test error::tests::harvest_error_activity_failed_display ... ok
test error::tests::harvest_error_already_exists_display ... ok
test error::tests::harvest_error_cancelled_display ... ok
test error::tests::harvest_error_config_display ... ok
test error::tests::harvest_error_display_includes_task_name ... ok
test error::tests::harvest_error_external_signal_failed_display ... ok
test error::tests::harvest_error_external_signal_failed_unknown_target ... ok
test error::tests::harvest_error_invalid_search_attribute_display ... ok
test error::tests::harvest_error_not_found_display ... ok
test error::tests::harvest_error_saga_compensation_failed ... ok
test error::tests::harvest_error_is_std_error ... ok
test error::tests::harvest_error_queue_full_display ... ok
test error::tests::harvest_error_serialization_display ... ok
test error::tests::harvest_error_session_acquire_timeout_display ... ok
test error::tests::harvest_error_session_broken_display ... ok
test error::tests::harvest_error_unknown_payload_codec_display ... ok
test error::tests::harvest_error_update_handler_not_found_display ... ok
test error::tests::harvest_error_update_rejected_display ... ok
test error::tests::harvest_error_workflow_failed_display ... ok
test error::tests::harvest_error_workflow_paused_display ... ok
test error::tests::harvest_result_ok ... ok
test error::tests::harvest_error_timeout_workflow_execution_display ... ok
test error::tests::is_workflow_non_retryable_true_for_non_retryable_envelope ... ok
test error::tests::panic_message_extracts_str_literal_payload ... ok
test error::tests::panic_message_extracts_string_payload ... ok
test error::tests::panic_message_falls_back_for_unknown_payload_type ... ok
test error::tests::panic_message_matches_a_real_caught_panic ... ok
test error::tests::session_acquire_timeout_is_distinct_from_session_broken ... ok
test error::tests::timeout_type_display_is_correct ... ok
test error::tests::timeout_type_workflow_execution_round_trips_serde ... ok
test error::tests::workflow_details_returns_details ... ok
test error::tests::workflow_error_type_none_for_other_variants ... ok
test error::tests::workflow_error_type_none_for_untyped ... ok
test error::tests::workflow_error_type_returns_type_for_typed_failure ... ok
test error::tests::workflow_failed_decodes_envelope ... ok
test event::tests::activity_failed_old_format_deserializes_with_defaults ... ok
test event::tests::activity_failed_has_error_type_and_non_retryable_fields ... ok
test event::tests::activity_failed_retryable_round_trips ... ok
test event::tests::activity_scheduled_round_trips ... ok
test event::tests::all_type_names_are_unique ... ok
test event::tests::event_type_name_is_stable ... ok
test event::tests::every_terminal_seal_variant_is_terminal_lifecycle ... ok
test event::tests::child_workflow_failed_pre_767_json_deserializes_with_none ... ok
test event::tests::external_signal_events_are_not_terminal_lifecycle ... ok
test event::tests::external_signal_delivered_round_trips ... ok
test event::tests::external_signal_failed_round_trips ... ok
test event::tests::external_signal_failed_unknown_target_reason_code ... ok
test event::tests::external_signal_requested_pre_521_json_deserializes_without_key ... ok
test event::tests::external_signal_requested_round_trips ... ok
test event::tests::local_activity_completed_round_trips ... ok
test event::tests::local_activity_exhausted_round_trips ... ok
test event::tests::non_terminal_events_are_not_terminal_lifecycle ... ok
test event::tests::local_activity_scheduled_round_trips ... ok
test event::tests::local_activity_failed_round_trips ... ok
test event::tests::pre_cancellation_history_deserializes_unchanged ... ok
test event::tests::side_effect_kind_labels_are_bounded ... ok
test event::tests::side_effect_recorded_is_not_terminal_lifecycle ... ok
test event::tests::side_effect_recorded_round_trips_with_custom_name ... ok
test event::tests::side_effect_recorded_round_trips_without_name ... ok
test event::tests::timer_cancelled_round_trips ... ok
test event::tests::workflow_execution_paused_round_trips ... ok
test event::tests::workflow_execution_paused_round_trips_without_reason ... ok
test event::tests::workflow_execution_resumed_round_trips ... ok
test event::tests::workflow_execution_timed_out_type_name_is_stable ... ok
test event::tests::workflow_execution_timed_out_round_trips ... ok
test event::tests::workflow_failed_pre_767_json_deserializes_with_none ... ok
test event::tests::workflow_failed_none_fields_omitted_from_json ... ok
test event::tests::workflow_failed_typed_round_trips ... ok
test event::tests::workflow_redriven_round_trips_adjacently_tagged ... ok
test event::tests::workflow_redriven_omits_reason_when_none ... ok
test event::tests::workflow_redriven_type_name_and_not_terminal ... ok
test event::tests::workflow_reset_events_round_trip_and_type_names_are_stable ... ok
test event::tests::workflow_started_legacy_json_scheduled_time_defaults_to_none ... ok
test event::tests::workflow_started_constructor_defaults_additive_fields_to_none ... ok
test event::tests::workflow_started_round_trips_serde ... ok
test event::tests::workflow_started_scheduled_time_none_omitted_from_json ... ok
test event::tests::workflow_started_scheduled_time_round_trips ... ok
test execution::pause_helper_tests::external_resume_shift_query_never_waits_on_a_locked_task_row ... ok
test execution::non_terminal_sql_tests::non_terminal_sql_excludes_exactly_terminal_states ... ok
test execution::pause_helper_tests::pause_expired_exactly_at_ceiling ... ok
test execution::pause_helper_tests::external_resume_shift_query_targets_open_external_tasks_only ... ok
test execution::pause_helper_tests::pause_expired_past_ceiling ... ok
test execution::pause_helper_tests::pause_not_expired_within_ceiling ... ok
test execution::pause_helper_tests::pause_shift_micros_clamps_unrepresentable_span_to_finite_bound ... ok
test execution::pause_helper_tests::pause_shift_micros_passes_normal_spans_through_untouched ... ok
test execution::pause_helper_tests::resume_shift_query_restores_scheduled_at_for_frozen_rows_only ... ok
test execution::pause_helper_tests::resume_shift_query_targets_open_deadline_bearing_tasks_only ... ok
test execution::pause_helper_tests::zero_ceiling_expires_immediately ... ok
test execution::workflow_count_tests::dimension_as_wire_matches_query_param_vocabulary ... ok
test execution::workflow_count_tests::dimension_from_wire_rejects_unknown ... ok
test execution::workflow_count_tests::dimension_wire_round_trips ... ok
test executor::tests::author_error_produces_failed_without_handler_panic_flag ... ok
test executor::tests::author_error_produces_failed_without_nd_details ... ok
test executor::tests::construction_phase_panicking_workflow_is_contained_as_handler_panic ... ok
test executor::tests::engine_divergence_produces_failed_with_nd_details ... ok
test executor::tests::executor_prefers_deferred_drift_over_workflow_error ... ok
test executor::tests::executor_replays_completed_workflow ... ok
test executor::tests::executor_replays_activity_from_history ... ok
test executor::tests::executor_dispatches_signal_handler_end_to_end ... ok
test executor::tests::executor_returns_failed_for_erroring_workflow ... ok
test executor::tests::executor_signal_handler_workflow_completes_with_no_signal_recorded ... ok
test executor::tests::fabricated_handler_panic_error_type_does_not_set_handler_panic_flag ... ok
test executor::tests::panicking_workflow_produces_failed_with_handler_panic_flag ... ok
test failure::tests::activity_handler_panic_envelope_round_trips_error_type ... ok
test failure::tests::circuit_open_forced_omits_retry_after_and_flags_forced ... ok
test failure::tests::circuit_open_is_non_retryable_typed_failure ... ok
test failure::tests::circuit_open_round_trips_through_wire_format ... ok
test failure::tests::classify_activity_error_honours_policy_non_retryable_errors_list ... ok
test failure::tests::classify_activity_error_honours_typed_non_retryable_flag ... ok
test failure::tests::classify_activity_error_legacy_never_matches_policy_error_synthetic_type ... ok
test failure::tests::classify_activity_error_matches_parse_error_payload_full_for_legacy ... ok
test failure::tests::classify_activity_error_matches_parse_error_payload_full_for_typed ... ok
test failure::tests::decode_error_sentinel_class_yields_none_error_type ... ok
test failure::tests::decode_plain_string_yields_all_none ... ok
test failure::tests::display_returns_type_colon_message ... ok
test failure::tests::failure_is_non_retryable_delegates_to_classify_activity_error ... ok
test failure::tests::from_str_produces_retryable_error_type ... ok
test failure::tests::from_string_produces_retryable_error_type ... ok
test failure::tests::handler_panic_error_type_constant_has_correct_name ... ok
test failure::tests::into_error_payload_for_activity_failure_is_versioned_envelope ... ok
test failure::tests::into_error_payload_for_string_is_passthrough ... ok
test failure::tests::into_workflow_error_payload_for_string_is_passthrough ... ok
test failure::tests::non_retryable_sets_flag_true ... ok
test failure::tests::operator_force_failed_appends_reason_to_message_and_details ... ok
test failure::tests::operator_force_failed_is_non_retryable_regardless_of_retry_policy ... ok
test failure::tests::operator_force_failed_is_non_retryable_typed_failure ... ok
test failure::tests::operator_force_failed_round_trips_through_wire_format ... ok
test failure::tests::operator_force_failed_without_reason_omits_reason_detail ... ok
test failure::tests::parse_error_payload_decodes_activity_failure_json ... ok
test failure::tests::parse_error_payload_legacy_string_gives_error_type ... ok
test failure::tests::parse_error_payload_rejects_legacy_activity_failure_shaped_json ... ok
test failure::tests::parse_error_payload_retryable_failure_has_non_retryable_false ... ok
test failure::tests::retryable_sets_non_retryable_false ... ok
test failure::tests::serde_round_trip ... ok
test failure::tests::with_details_attaches_payload ... ok
test failure::tests::workflow_failure_builder_chain ... ok
test failure::tests::workflow_failure_display ... ok
test failure::tests::workflow_failure_envelope_round_trips ... ok
test failure::tests::workflow_failure_new_defaults_retryable ... ok
test failure::tests::workflow_handler_panic_envelope_round_trips_error_type ... ok
test guardrail::tests::all_rule_ids_start_with_hvg_and_numeric_suffix ... ok
test guardrail::tests::catalog_is_nonempty ... ok
test guardrail::tests::rule_ids_are_unique ... ok
test guardrail::tests::suppression_accepts_valid_reason ... ok
test guardrail::tests::suppression_rejects_empty_reason ... ok
test handle::tests::workflow_result_state_maps_database_states ... ok
test heartbeat::tests::heartbeat_batcher_debounces ... ok
test heartbeat::tests::heartbeat_empty_channel_no_flush ... ok
test history_export::tests::decoded_export_exceeding_max_bytes_is_rejected_with_decoded_size ... ok
test history_export::tests::full_history_export_preserves_codec_envelopes_verbatim ... ok
test history_export::tests::full_history_export_round_trips_through_replayer_json ... ok
test history_export::tests::history_export_size_limit_fails_with_machine_readable_metadata ... ok
test history_export::tests::oversized_envelope_with_small_decoded_form_exports_within_max_bytes ... ok
test history_export::tests::redacted_export_ignores_the_decoder_entirely ... ok
test history_export::tests::redacted_history_export_preserves_names_without_raw_payloads_or_tokens ... ok
test history_export::tests::redacted_history_export_redacts_side_effect_recorded_value ... ok
test history_export::tests::redacted_history_export_replaces_codec_envelopes_without_decoding ... ok
test history_export::tests::test_export_mermaid_sequence_basic_workflow ... ok
test history_export::tests::test_export_mermaid_sequence_empty ... ok
test history_export::tests::test_handle_activity_event_unreachable_panics - should panic ... ok
test history_export::tests::test_handle_child_workflow_event_unreachable_panics - should panic ... ok
test history_export::tests::test_handle_external_activity_event_unreachable_panics - should panic ... ok
test history_export::tests::test_handle_local_activity_event_unreachable_panics - should panic ... ok
test history_export::tests::test_handle_misc_event_unreachable_panics - should panic ... ok
test history_export::tests::test_handle_timer_event_unreachable_panics - should panic ... ok
test history_export::tests::test_handle_update_event_unreachable_panics - should panic ... ok
test history_export::tests::test_handle_workflow_event_unreachable_panics - should panic ... ok
test info::tests::activity_info_concurrency_fields ... ok
test info::tests::activity_info_default_policy ... ok
test info::tests::activity_info_is_local_true ... ok
test info::tests::activity_info_schedule_to_close_field_accessible ... ok
test info::tests::activity_info_schedule_to_close_none_by_default ... ok
test info::tests::dag_as_workflow_info_defaults_to_not_mcp ... ok
test info::tests::dag_as_workflow_info_propagates_mcp_opt_in ... ok
test info::tests::dag_info_builds_definition ... ok
test info::tests::dag_with_mcp_sets_the_flag ... ok
test info::tests::info_debug_formats_correctly ... ok
test info::tests::registered_workflow_record_includes_schema_when_present ... ok
test info::tests::registered_workflow_record_serialises_nulls_when_no_schema ... ok
test info::tests::registered_workflow_record_surfaces_mcp_flag ... ok
test info::tests::update_handler_info_mcp_field_defaults_false ... ok
test info::tests::validate_input_against_schema_returns_err_for_invalid ... ok
test info::tests::validate_input_against_schema_returns_ok_for_valid ... ok
test info::tests::validate_input_returns_ok_when_no_schema ... ok
test info::tests::workflow_info_debug_includes_mcp ... ok
test info::tests::workflow_info_description_field_accessible ... ok
test info::tests::workflow_info_execution_timeout_field_is_accessible ... ok
test info::tests::workflow_info_fields_accessible ... ok
test info::tests::workflow_info_mcp_defaults_false_and_with_mcp_sets_true ... ok
test info::tests::workflow_info_schema_fn_roundtrip ... ok
test info::tests::workflow_info_sla_field_can_be_set ... ok
test info::tests::workflow_info_sla_field_is_accessible_and_defaults_none ... ok
test info::tests::workflow_info_with_description_builder ... ok
test interceptor::tests::empty_chain_calls_terminal_directly ... ok
test interceptor::tests::first_registered_interceptor_is_outermost ... ok
test interceptor::tests::interceptor_short_circuits_without_calling_next ... ok
test interceptor::tests::interceptor_transforms_error ... ok
test interceptor::tests::interceptor_transforms_input_seen_by_handler ... ok
test interceptor::tests::interceptor_transforms_result ... ok
test notify::tests::channel_name_for_queue ... ok
test notify::tests::channel_name_no_hyphens_in_output ... ok
test notify::tests::notify_payload_roundtrips ... ok
test notify::tests::quoted_identifier_escapes_embedded_quotes ... ok
test notify::tests::workflow_event_notify_payload_roundtrips ... ok
test notify::tests::workflow_events_channel_is_stable ... ok
test payload_codec::tests::codec_envelope_survives_plain_event_serde_round_trip ... ok
test payload_codec::tests::decode_error_string_lossy_decodes_stringified_envelope ... ok
test payload_codec::tests::decode_error_string_lossy_failure_returns_serialized_marker ... ok
test payload_codec::tests::decode_error_string_lossy_leaves_non_envelope_json_untouched ... ok
test payload_codec::tests::decode_error_string_lossy_leaves_plain_error_text_untouched ... ok
test payload_codec::tests::decode_error_string_lossy_serializes_non_string_decoded_json ... ok
test payload_codec::tests::decode_unknown_codec_id_fails ... ok
test payload_codec::tests::decode_value_lossy_bad_base64_yields_marker ... ok
test payload_codec::tests::decode_value_lossy_codec_decode_failure_yields_marker ... ok
test payload_codec::tests::decode_value_lossy_counts_decoded_and_failed_fields ... ok
test payload_codec::tests::decode_value_lossy_decodes_envelope_in_place ... ok
test payload_codec::tests::decode_value_lossy_does_not_rescan_decoded_plaintext_for_envelopes ... ok
test payload_codec::tests::decode_value_lossy_identity_envelope_round_trips ... ok
test payload_codec::tests::decode_value_lossy_ignores_erasure_tombstone ... ok
test payload_codec::tests::decode_value_lossy_ignores_non_envelope_object_with_codec_id_key ... ok
test payload_codec::tests::decode_value_lossy_ignores_offload_envelope ... ok
test payload_codec::tests::decode_value_lossy_invalid_decoded_json_yields_marker ... ok
test payload_codec::tests::decode_value_lossy_mixed_good_and_bad_envelopes_decodes_good_marks_bad ... ok
test payload_codec::tests::decode_value_lossy_non_envelope_values_pass_through_untouched ... ok
test payload_codec::tests::decode_value_lossy_passes_through_malformed_envelope_variants ... ok
test payload_codec::tests::decode_value_lossy_recurses_into_arrays_and_nested_objects ... ok
test payload_codec::tests::decode_value_lossy_transforms_envelope_shaped_business_plaintext ... ok
test payload_codec::tests::decode_value_lossy_unknown_codec_id_yields_undecodable_marker_not_error ... ok
test payload_codec::tests::encode_then_decode_round_trips_side_effect_recorded_value ... ok
test payload_codec::tests::encode_then_decode_round_trips_workflow_event_payloads ... ok
test payload_codec::tests::identity_codec_preserves_raw_payload_shape ... ok
test payload_codec::tests::legacy_object_with_codec_id_but_not_envelope_is_not_decoded ... ok
test payload_codec::tests::lossy_decode_outcome_merged_and_touched_semantics ... ok
test payload_codec::tests::undecodable_marker_shape_and_reasons_are_stable ... ok
test payload_store::tests::already_offloaded_field_is_not_reuploaded ... ok
test payload_store::tests::checksum_mismatch_is_detected ... ok
test payload_store::tests::composes_after_codec_envelope ... ok
test payload_store::tests::extract_offload_ref_recognises_envelope_without_fetch ... ok
test payload_store::tests::multiple_payload_fields_offloaded_independently ... ok
test payload_store::tests::offload_then_inflate_round_trips_byte_identical ... ok
test payload_store::tests::small_field_stays_inline ... ok
test payload_store::tests::threshold_boundary_is_exclusive ... ok
test payload_store::tests::unknown_store_id_on_inflate_errors ... ok
test poison_pill::tests::beyond_threshold_quarantines ... ok
test poison_pill::tests::first_strike_under_threshold_requeues ... ok
test poison_pill::tests::negative_threshold_never_quarantines ... ok
test poison_pill::tests::orphan_query_targets_running_dead_worker_rows ... ok
test poison_pill::tests::reaching_threshold_quarantines ... ok
test poison_pill::tests::reclaim_summary_total_sums_both_buckets ... ok
test poison_pill::tests::threshold_one_quarantines_on_first_strike ... ok
test poison_pill::tests::zero_threshold_never_quarantines ... ok
test policy::compute_retry_delay_attempt_zero ... ok
test policy::compute_retry_delay_negative_nan ... ok
test policy::tests::catchup_policy_as_str_round_trips ... ok
test policy::tests::catchup_policy_from_db_explicit_modes ... ok
test policy::tests::catchup_policy_from_db_null_falls_back_to_bool ... ok
test policy::tests::catchup_policy_from_db_unknown_mode_falls_back_to_bool ... ok
test policy::tests::catchup_policy_from_user_input_strict ... ok
test policy::tests::catchup_policy_is_catchup_enabled ... ok
test policy::tests::catchup_policy_to_db_columns ... ok
test policy::tests::catchup_policy_window_missing_secs_defaults_to_zero ... ok
test policy::tests::compute_jitter_offset_deterministic ... ok
test policy::tests::compute_jitter_offset_uniform_distribution ... ok
test policy::tests::compute_jitter_offset_within_bounds ... ok
test policy::tests::compute_jitter_offset_zero_jitter_returns_zero ... ok
test policy::tests::compute_retry_delay_caps_at_max ... ok
test policy::tests::compute_retry_delay_exponential ... ok
test policy::tests::cron_in_timezone_invalid_expr_rejected ... ok
test policy::tests::cron_in_timezone_serde_round_trips ... ok
test policy::tests::cron_in_timezone_unknown_tz_rejected ... ok
test policy::tests::cron_in_timezone_validate_jitter_applies_cron_rules ... ok
test policy::tests::cron_in_timezone_validate_ok ... ok
test policy::tests::exponential_backoff_doubles ... ok
test policy::tests::exponential_caps_at_max_interval ... ok
test policy::tests::fixed_backoff_stays_constant ... ok
test policy::tests::no_retry_after_max_attempts ... ok
test policy::tests::overlap_policy_as_str_round_trips ... ok
test policy::tests::overlap_policy_default_is_skip ... ok
test policy::tests::overlap_policy_from_db_unknown_defaults_to_skip ... ok
test policy::tests::overlap_policy_serde_round_trips ... ok
test context::tests::race_rejects_oversized_second_branch_without_queuing_open_marker ... ok
test policy::tests::retry_jitter_none_is_bit_identical_default ... ok
test policy::tests::skip_policy_as_str_round_trips ... ok
test policy::tests::skip_policy_default_is_skip ... ok
test policy::tests::skip_policy_from_db_unknown_defaults_to_skip ... ok
test policy::tests::skip_policy_serde_round_trips ... ok
test policy::tests::trigger_rule_all_done_runs_on_any_completion ... ok
test policy::tests::trigger_rule_all_failed ... ok
test policy::tests::trigger_rule_all_success_requires_all_success ... ok
test policy::tests::trigger_rule_manual_never_fires ... ok
test policy::tests::trigger_rule_one_failed ... ok
test policy::tests::trigger_rule_one_success ... ok
test policy::tests::trigger_rule_vacuous_empty_slice ... ok
test policy::tests::validate_jitter_cron_gt_one_hour_is_error ... ok
test policy::tests::validate_jitter_cron_lte_one_hour_is_ok ... ok
test policy::tests::validate_jitter_interval_gte_period_is_error ... ok
test policy::tests::validate_jitter_interval_lt_period_is_ok ... ok
test policy::tests::validate_jitter_zero_always_accepted ... ok
test policy::tests::workflow_schedule_buffer_all_max_defaults_to_100 ... ok
test policy::tests::workflow_schedule_calendar_defaults_to_none ... ok
test policy::tests::workflow_schedule_catchup_policy_defaults_to_none ... ok
test policy::tests::workflow_schedule_end_at_and_limited_actions_default_to_none ... ok
test policy::tests::workflow_schedule_jitter_defaults_to_zero ... ok
test policy::tests::workflow_schedule_overlap_policy_defaults_to_skip ... ok
test policy::tests::workflow_schedule_skip_policy_defaults_to_skip ... ok
test policy::tests::workflow_schedule_with_buffer_all_max_sets_field ... ok
test policy::tests::workflow_schedule_with_calendar_sets_field ... ok
test policy::tests::workflow_schedule_with_catchup_policy_sets_field ... ok
test policy::tests::workflow_schedule_with_catchup_window_sets_window_variant ... ok
test policy::tests::workflow_schedule_with_jitter_sets_duration ... ok
test policy::tests::workflow_schedule_with_limited_actions_composes_with_jitter_and_overlap ... ok
test policy::tests::workflow_schedule_with_limited_actions_matches_with_max_runs ... ok
test policy::tests::workflow_schedule_with_limited_actions_sets_max_runs ... ok
test policy::tests::workflow_schedule_with_limited_actions_zero_normalises_to_none ... ok
test policy::tests::workflow_schedule_with_overlap_policy_sets_field ... ok
test policy::tests::workflow_schedule_with_skip_policy_sets_field ... ok
test policy::tests::zero_interval_schedule_rejected ... ok
test pool::tests::pool_config_default_values ... ok
test pool::tests::pool_config_rejects_zero_web_pool ... ok
test pool::tests::pool_config_rejects_zero_worker_pool ... ok
test pool::tests::pool_config_validates_ceiling ... ok
test pool::tests::pool_sizes_exact_fit ... ok
test pool::tests::pool_sizes_extreme_imbalance ... ok
test pool::tests::pool_sizes_minimum_guarantee ... ok
test pool::tests::pool_sizes_remainder_goes_to_web ... ok
test pool::tests::pool_sizes_respect_ceiling ... ok
test pool::tests::pool_sizes_unchanged_under_ceiling ... ok
test query::tests::execute_returns_not_found_for_unregistered ... ok
test query::tests::execute_with_args_passes_args_to_handler ... ok
test query::tests::executes_registered_query ... ok
test query::tests::list_names_returns_registered_names ... ok
test query::tests::registration_is_idempotent ... ok
test queue::tests::apply_activity_requirements_backfills_unsnapshotted_rows ... ok
test queue::tests::apply_activity_requirements_empty_map_is_noop ... ok
test queue::tests::apply_activity_requirements_keeps_existing_snapshot ... ok
